market_id,store_id,order_protocol,total_items,subtotal,num_distinct_items,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,delivery_time,non_null_primary_category,time
4.0,1886,2.0,1,1000,1,34.0,47.0,82.0,251,463.0,3468.0,indian,4
4.0,5112,1.0,3,3640,3,43.0,39.0,41.0,446,442.0,2553.0,burmese,1
2.0,2592,1.0,7,4655,7,56.0,56.0,87.0,446,730.0,2743.0,chinese,2
4.0,1678,3.0,5,5675,4,71.0,65.0,93.0,251,478.0,1905.0,mexican,1
5.0,1655,4.0,3,2325,2,12.0,16.0,12.0,446,427.0,1968.0,vietnamese,23
2.0,1352,5.0,5,3360,5,119.0,118.0,216.0,251,741.0,5568.0,barbecue,3
1.0,858,1.0,3,1775,3,21.0,22.0,24.0,446,537.0,1746.0,american,4
4.0,1383,3.0,1,1095,1,4.0,4.0,4.0,251,649.0,3949.0,hawaiian,23
4.0,1409,5.0,1,825,1,55.0,54.0,96.0,251,467.0,2194.0,vietnamese,20
2.0,1914,4.0,5,2700,3,110.0,85.0,196.0,251,505.0,4121.0,burger,2
1.0,294,5.0,5,3085,4,19.0,20.0,23.0,251,718.0,1935.0,american,0
1.0,1194,5.0,2,2558,2,61.0,59.0,65.0,251,272.0,2090.0,pizza,21
2.0,1572,4.0,2,1317,2,15.0,6.0,6.0,251,729.0,4837.0,salad,19
5.0,5302,4.0,2,790,2,19.0,11.0,10.0,251,424.0,1531.0,chinese,21
5.0,410,5.0,2,5500,2,23.0,17.0,23.0,251,578.0,3142.0,middle-eastern,2
5.0,909,4.0,1,959,1,21.0,19.0,25.0,251,541.0,2624.0,american,19
2.0,1123,4.0,2,828,2,59.0,59.0,59.0,251,355.0,1614.0,burger,20
5.0,1802,1.0,2,2190,1,23.0,34.0,17.0,446,373.0,2025.0,american,23
2.0,664,5.0,2,1290,2,30.0,28.0,32.0,251,502.0,2031.0,vietnamese,21
